id,Listening_Time_minutes
751738,31.390804
751739,47.37666
751740,70.81474
751741,17.257128
751742,16.980156
751743,19.134375
751744,54.272392
751745,15.623632
751746,62.695763
751747,81.55763
751748,52.09897
751749,69.112274
751750,2.7104328
751751,71.48958
751752,62.219524
751753,44.38018
751754,54.486275
751755,38.181866
751756,35.80882
751757,74.14547
751758,43.679512
751759,37.297504
751760,59.58632
751761,14.766298
751762,47.762997
751763,54.20296
751764,57.7496
751765,11.320819
751766,6.1673265
751767,52.061977
751768,7.8997273
751769,74.13844
751770,78.22028
751771,46.601513
751772,24.12289
751773,65.07327
751774,14.90265
751775,34.365685
751776,36.68159
751777,74.61718
751778,50.369564
751779,62.38256
751780,6.0093637
751781,55.184456
751782,5.300445
751783,73.651726
751784,1.6768966
751785,38.206867
751786,55.225452
751787,31.429508
751788,49.59919
751789,70.231445
751790,44.550472
751791,22.852095
751792,67.89058
751793,74.52926
751794,10.093865
751795,53.999287
751796,67.602905
751797,29.880426
751798,55.83065
751799,49.24507
751800,32.578327
751801,19.450975
751802,41.278866
751803,48.7964
751804,48.690403
751805,67.658356
751806,13.017838
751807,16.022707
751808,50.101025
751809,16.787664
751810,50.47858
751811,47.252735
751812,27.270248
751813,53.742893
751814,56.299618
751815,23.652714
751816,69.53039
751817,80.15426
751818,25.5143
751819,52.090046
751820,15.259257
751821,31.080946
751822,26.617672
751823,34.63044
751824,16.83366
751825,20.493052
751826,81.04137
751827,19.147717
751828,18.986387
751829,16.908012
751830,68.078674
751831,38.874542
751832,29.472916
751833,23.483234
751834,5.692745
751835,15.233941
751836,44.019104
751837,51.213306
751838,18.6914
751839,47.315475
751840,16.124039
751841,33.162457
751842,71.19485
751843,56.6545
751844,56.531544
751845,23.293627
751846,22.089373
751847,57.50125
751848,68.61155
751849,16.91033
751850,67.46604
751851,34.33123
751852,66.361984
751853,25.32809
751854,41.12975
751855,68.97181
751856,51.30429
751857,27.998087
751858,23.425814
751859,37.426327
751860,54.617702
751861,40.04463
751862,59.691353
751863,44.694927
751864,47.138145
751865,46.155045
751866,2.2557042
751867,34.11067
751868,48.481163
751869,20.58655
751870,39.151314
751871,68.78375
751872,16.89108
751873,26.405361
751874,22.415552
751875,39.27167
751876,15.691262
751877,20.433943
751878,71.87577
751879,41.428795
751880,27.402514
751881,77.93507
751882,22.566393
751883,3.608196
751884,11.652903
751885,67.88638
751886,42.94659
751887,39.162857
751888,47.98177
751889,17.593466
751890,22.789719
751891,71.53611
751892,46.01927
751893,85.66206
751894,48.772957
751895,7.140863
751896,38.01612
751897,40.583717
751898,16.541424
751899,98.33378
751900,28.796415
751901,44.26474
751902,18.555136
751903,76.88959
751904,64.52847
751905,21.51905
751906,16.053083
751907,30.223797
751908,18.310694
751909,49.055992
751910,11.78955
751911,77.65033
751912,49.433357
751913,8.566819
751914,110.82648
751915,5.627035
751916,18.741621
751917,44.01205
751918,66.06599
751919,64.41496
751920,19.562155
751921,37.39351
751922,49.680847
751923,101.38717
751924,69.54779
751925,29.23092
751926,12.93805
751927,78.13569
751928,38.810184
751929,63.38049
751930,19.093147
751931,41.11175
751932,6.446879
751933,45.558846
751934,21.647497
751935,45.114998
751936,23.99083
751937,13.638617
751938,8.506864
751939,24.513742
751940,43.870655
751941,63.420017
751942,22.758047
751943,62.92379
751944,68.15934
751945,22.476309
751946,53.33906
751947,10.195708
751948,49.58961
751949,49.25427
751950,63.018326
751951,45.903458
751952,22.341503
751953,22.174133
751954,18.550934
751955,46.307014
751956,58.647633
751957,21.087889
751958,79.33607
751959,13.423093
751960,84.58769
751961,34.188087
751962,28.468622
751963,50.669525
751964,43.379826
751965,91.714165
751966,84.018234
751967,28.572084
751968,60.206123
751969,46.88511
751970,19.184216
751971,51.354412
751972,43.491066
751973,10.388882
751974,66.78591
751975,45.891144
751976,66.03206
751977,56.594276
751978,65.58197
751979,45.476944
751980,12.912386
751981,9.068387
751982,37.923115
751983,54.10411
751984,5.8208375
751985,10.299319
751986,72.110275
751987,43.808514
751988,15.400704
751989,12.670016
751990,52.437046
751991,76.08657
751992,56.27119
751993,44.479355
751994,68.36926
751995,46.76445
751996,45.89851
751997,41.22699
751998,5.950942
751999,42.847824
752000,64.49658
752001,50.385406
752002,19.57918
752003,52.693443
752004,4.126812
752005,13.7596035
752006,42.961494
752007,50.246548
752008,19.63028
752009,74.57628
752010,40.549206
752011,75.928795
752012,38.824593
752013,71.33584
752014,42.720978
752015,12.058532
752016,67.868164
752017,73.40846
752018,15.033737
752019,87.594124
752020,42.01773
752021,25.647423
752022,23.340336
752023,42.74801
752024,16.481531
752025,1.769568
752026,4.209798
752027,26.44371
752028,0.10467835
752029,36.101387
752030,33.442844
752031,15.963849
752032,8.342942
752033,55.21483
752034,19.848232
752035,48.22208
752036,79.2158
752037,19.92438
752038,28.459642
752039,67.09803
752040,3.8875394
752041,42.184994
752042,68.98853
752043,47.240784
752044,43.382923
752045,23.221308
752046,46.855503
752047,48.780643
752048,44.129562
752049,93.56078
752050,50.201546
752051,81.33712
752052,75.58931
752053,50.899975
752054,45.8752
752055,77.906845
752056,30.819336
752057,72.04379
752058,52.74847
752059,52.433765
752060,76.0515
752061,18.750212
752062,49.711857
752063,44.65963
752064,65.749405
752065,36.58312
752066,78.60733
752067,23.508934
752068,36.539886
752069,46.454002
752070,67.68652
752071,31.502583
752072,26.04988
752073,73.54515
752074,34.217747
752075,77.08289
752076,14.559811
752077,53.008038
752078,3.238028
752079,80.713326
752080,77.17858
752081,15.218396
752082,33.8606
752083,82.94154
752084,5.3069644
752085,44.21787
752086,42.281494
752087,8.192814
752088,51.147446
752089,43.57601
752090,35.416065
752091,105.323555
752092,82.23595
752093,7.670178
752094,40.924377
752095,43.14814
752096,18.864803
752097,38.753963
752098,20.846277
752099,74.8644
752100,35.78632
752101,32.16907
752102,32.57346
752103,78.700676
752104,28.536173
752105,13.757882
752106,29.161457
752107,80.33287
752108,3.449867
752109,61.7729
752110,61.47336
752111,24.200537
752112,82.11755
752113,20.90475
752114,38.593353
752115,23.715546
752116,9.233708
752117,105.86661
752118,9.139606
752119,18.56092
752120,61.53105
752121,71.48729
752122,85.66522
752123,45.944798
752124,18.401716
752125,35.388687
752126,77.569855
752127,4.8875766
752128,48.874928
752129,31.904907
752130,28.72111
752131,51.043472
752132,71.91501
752133,78.65605
752134,0.09088899
752135,65.52701
752136,30.098988
752137,66.714516
752138,49.1204
752139,44.423565
752140,77.04455
752141,52.148724
752142,62.121967
752143,63.32394
752144,44.079494
752145,14.583119
752146,87.07111
752147,57.61536
752148,46.99299
752149,19.123465
752150,11.011236
752151,54.470436
752152,37.939575
752153,23.316223
752154,29.572948
752155,49.468616
752156,76.38679
752157,59.61361
752158,14.539949
752159,75.558304
752160,57.019844
752161,49.362953
752162,15.392277
752163,66.46206
752164,81.59434
752165,6.4612975
752166,14.346301
752167,13.852673
752168,79.26488
752169,45.714745
752170,65.35699
752171,70.79438
752172,47.82012
752173,53.881554
752174,63.249157
752175,27.975481
752176,70.301186
752177,27.15549
752178,26.640717
752179,79.70168
752180,19.656237
752181,43.86113
752182,71.241035
752183,82.096466
752184,78.61822
752185,10.648165
752186,56.60801
752187,57.397373
752188,55.14242
752189,9.705887
752190,75.13949
752191,63.916016
752192,50.985115
752193,7.0494103
752194,45.34174
752195,21.216557
752196,72.374886
752197,80.632576
752198,16.592354
752199,6.7824087
752200,56.420853
752201,73.31211
752202,12.009667
752203,35.37078
752204,65.53893
752205,18.906296
752206,81.869644
752207,54.282124
752208,31.576654
752209,72.134995
752210,38.48942
752211,81.91288
752212,92.914734
752213,80.06745
752214,4.8042173
752215,66.853165
752216,19.17278
752217,73.2372
752218,75.67117
752219,79.570854
752220,65.5661
752221,68.884514
752222,24.003586
752223,7.465109
752224,87.62491
752225,59.749325
752226,7.82376
752227,27.175797
752228,77.5458
752229,19.05745
752230,62.3016
752231,68.053856
752232,27.14893
752233,69.401695
752234,22.661583
752235,9.845592
752236,40.781773
752237,84.688736
752238,39.538048
752239,58.444904
752240,58.977432
752241,4.053151
752242,26.987276
752243,32.15628
752244,84.342415
752245,93.95261
752246,90.93834
752247,70.47345
752248,84.518295
752249,7.493001
752250,32.546333
752251,27.262653
752252,81.66896
752253,21.758093
752254,17.320053
752255,39.59254
752256,79.197716
752257,37.756985
752258,84.94973
752259,36.93023
752260,63.272358
752261,40.487835
752262,61.100216
752263,53.79803
752264,80.71586
752265,74.97469
752266,64.55783
752267,76.038666
752268,43.58172
752269,17.717041
752270,5.7061386
752271,54.429607
752272,19.57322
752273,42.251575
752274,46.239727
752275,38.56808
752276,20.9057
752277,21.76303
752278,49.057304
752279,55.729973
752280,76.31997
752281,35.202267
752282,51.994705
752283,40.939404
752284,65.59695
752285,86.98711
752286,56.009113
752287,2.7009451
752288,13.434452
752289,4.488235
752290,64.2029
752291,8.098257
752292,17.954767
752293,7.25413
752294,49.859833
752295,34.451992
752296,58.351162
752297,92.23135
752298,60.306072
752299,60.010254
752300,1.4505404
752301,44.537598
752302,94.104996
752303,49.784954
752304,38.719395
752305,72.611404
752306,52.39782
752307,7.4753847
752308,48.72524
752309,90.81752
752310,59.074917
752311,78.296906
752312,57.395008
752313,96.23451
752314,6.487751
752315,12.498005
752316,37.677376
752317,32.013306
752318,45.855118
752319,43.745552
752320,84.74397
752321,36.84118
752322,31.700722
752323,38.140945
752324,33.295353
752325,66.33647
752326,30.118553
752327,55.88499
752328,22.32319
752329,97.88861
752330,75.33278
752331,14.981098
752332,21.732355
752333,46.247448
752334,75.999985
752335,11.593157
752336,76.99783
752337,34.847126
752338,73.43915
752339,54.203403
752340,20.787209
752341,57.74956
752342,9.526383
752343,81.231544
752344,41.86861
752345,80.02934
752346,41.172264
752347,5.92083
752348,52.001842
752349,31.379753
752350,26.250425
752351,20.207771
752352,36.603634
752353,73.41399
752354,34.217
752355,24.853888
752356,35.60559
752357,59.69099
752358,73.135544
752359,10.472205
752360,51.63899
752361,12.018172
752362,70.411194
752363,18.137802
752364,31.924917
752365,77.38851
752366,47.413174
752367,8.70048
752368,32.256058
752369,95.71208
752370,92.08911
752371,20.369646
752372,90.05176
752373,39.364143
752374,33.938004
752375,42.769966
752376,55.082882
752377,23.658342
752378,40.938667
752379,21.42881
752380,45.61533
752381,10.685353
752382,83.690605
752383,43.21639
752384,46.910873
752385,3.1720757
752386,74.25976
752387,113.11142
752388,33.788486
752389,74.87403
752390,68.1789
752391,16.877264
752392,93.16148
752393,34.12519
752394,15.255677
752395,67.449196
752396,7.9486747
752397,19.465832
752398,15.191395
752399,38.087955
752400,50.867905
752401,56.192398
752402,86.36078
752403,70.03531
752404,33.80098
752405,9.594556
752406,49.10663
752407,48.33174
752408,36.442757
752409,66.51419
752410,18.262993
752411,14.163377
752412,73.948586
752413,26.292116
752414,47.63611
752415,16.2725
752416,18.029837
752417,24.713758
752418,48.032547
752419,81.87956
752420,71.684975
752421,49.288635
752422,68.01691
752423,91.85559
752424,31.985937
752425,83.71864
752426,60.634384
752427,24.061026
752428,46.921043
752429,51.15334
752430,26.83028
752431,52.71642
752432,16.452053
752433,77.16627
752434,47.10968
752435,21.157906
752436,47.46292
752437,73.69849
752438,61.478035
752439,2.9188201
752440,26.216366
752441,47.877274
752442,19.713013
752443,49.139774
752444,63.20728
752445,35.361843
752446,10.63011
752447,12.4971075
752448,16.517769
752449,18.96792
752450,45.143215
752451,26.755636
752452,54.45968
752453,30.092445
752454,22.95088
752455,38.77639
752456,37.08567
752457,59.05503
752458,101.9057
752459,42.559784
752460,41.37953
752461,47.29512
752462,9.980779
752463,43.37382
752464,59.49113
752465,31.110489
752466,7.117945
752467,65.247406
752468,87.98721
752469,7.8065605
752470,26.086277
752471,21.546894
752472,13.093443
752473,18.039867
752474,35.02039
752475,35.776917
752476,46.70279
752477,77.43266
752478,17.41749
752479,25.495945
752480,40.343452
752481,73.194786
752482,19.358671
752483,20.844124
752484,75.23065
752485,42.250458
752486,10.752589
752487,84.31158
752488,63.141987
752489,12.124538
752490,32.534935
752491,63.248985
752492,36.773457
752493,10.061112
752494,42.63189
752495,24.4385
752496,6.2202573
752497,22.491543
752498,77.14742
752499,36.540314
752500,65.71125
752501,46.667645
752502,51.373833
752503,82.2832
752504,3.7055109
752505,60.70354
752506,31.685013
752507,6.4120936
752508,28.907892
752509,42.436657
752510,81.983475
752511,10.834305
752512,45.64539
752513,15.083892
752514,9.129965
752515,25.3267
752516,40.59495
752517,90.92353
752518,43.041862
752519,12.205437
752520,6.2350783
752521,8.962959
752522,50.711758
752523,41.905815
752524,61.46685
752525,41.201206
752526,8.40068
752527,44.48879
752528,68.95802
752529,94.33496
752530,66.71958
752531,18.553873
752532,18.984795
752533,49.15982
752534,47.828976
752535,66.12665
752536,5.72851
752537,26.91497
752538,12.283416
752539,53.89873
752540,41.069714
752541,18.069359
752542,52.23194
752543,47.147636
752544,83.91251
752545,27.903807
752546,42.732536
752547,5.1289864
752548,35.231754
752549,19.243122
752550,37.359562
752551,86.39378
752552,36.42483
752553,50.223892
752554,15.095104
752555,21.922108
752556,61.716778
752557,16.991129
752558,55.75238
752559,46.8917
752560,39.82368
752561,19.203657
752562,60.629414
752563,10.262953
752564,28.686079
752565,0.32319233
752566,48.275787
752567,32.54043
752568,18.416948
752569,72.333916
752570,30.685598
752571,82.41815
752572,33.45467
752573,23.46338
752574,41.803635
752575,55.164627
752576,45.377117
752577,31.280174
752578,39.679184
752579,37.937164
752580,42.943134
752581,41.927563
752582,53.317947
752583,50.872414
752584,47.80229
752585,41.53262
752586,20.822256
752587,80.29812
752588,63.995373
752589,60.952858
752590,48.930332
752591,87.81037
752592,46.292618
752593,83.0644
752594,44.35567
752595,16.16097
752596,81.3426
752597,13.609495
752598,60.218903
752599,20.37718
752600,60.270546
752601,53.140984
752602,41.554382
752603,21.669579
752604,69.72409
752605,25.947582
752606,89.701324
752607,27.357397
752608,44.613926
752609,81.39416
752610,50.396637
752611,18.06024
752612,66.74885
752613,28.892012
752614,12.444654
752615,1.5256152
752616,57.60418
752617,68.87305
752618,43.023403
752619,25.014992
752620,25.831776
752621,71.01775
752622,26.924223
752623,59.858784
752624,26.354387
752625,70.66882
752626,44.196125
752627,58.17595
752628,73.327126
752629,14.116913
752630,28.082233
752631,22.689114
752632,71.6474
752633,64.6736
752634,51.27681
752635,45.102486
752636,21.79763
752637,14.771483
752638,47.80686
752639,72.65557
752640,2.0903196
752641,76.70511
752642,81.01159
752643,60.09495
752644,41.03342
752645,73.94068
752646,70.15912
752647,58.374344
752648,15.761631
752649,18.013262
752650,47.77453
752651,76.94042
752652,40.931595
752653,42.442715
752654,43.111626
752655,25.27035
752656,72.20267
752657,73.38639
752658,44.97723
752659,34.324146
752660,67.907936
752661,52.174263
752662,38.10335
752663,41.98743
752664,46.31359
752665,74.874054
752666,34.39499
752667,33.696552
752668,49.53697
752669,78.30684
752670,17.842325
752671,11.900959
752672,26.842314
752673,55.38455
752674,34.82542
752675,28.572517
752676,16.92914
752677,12.776792
752678,93.99558
752679,13.554618
752680,52.165943
752681,20.464214
752682,27.852951
752683,43.363815
752684,79.7864
752685,5.2687902
752686,89.68194
752687,78.26532
752688,43.257904
752689,4.27265
752690,35.06911
752691,49.047512
752692,25.219954
752693,74.99937
752694,41.952522
752695,60.99584
752696,49.573196
752697,19.32181
752698,28.794737
752699,60.920383
752700,28.7593
752701,34.0349
752702,1.7251445
752703,43.842194
752704,8.386052
752705,54.605392
752706,22.16349
752707,41.691624
752708,68.21788
752709,57.681793
752710,88.892456
752711,35.33144
752712,44.47882
752713,69.1253
752714,43.071697
752715,47.903164
752716,37.119633
752717,19.413218
752718,65.32034
