id,Listening_Time_minutes
751739,45.46205
751740,71.246185
751741,16.839315
751742,20.847528
751743,18.389761
751744,54.05751
751745,16.842999
751746,64.51405
751747,82.201515
751748,49.68856
751749,69.46174
751750,3.2498589
751751,73.38077
751752,64.426994
751753,45.68702
751754,55.299458
751755,39.87463
751756,35.45043
751757,75.78058
751758,43.59577
751759,37.120842
751760,59.191837
751761,15.192643
751762,45.863167
751763,52.196667
751764,57.6068
751765,10.635995
751766,6.021313
751767,51.413887
751768,8.192856
751769,76.60945
751770,79.59942
751771,47.501465
751772,24.586407
751773,64.76397
751774,16.979584
751775,34.94593
751776,39.356003
751777,78.06104
751778,50.209236
751779,64.37296
751780,5.8302617
751781,58.73628
751782,4.365291
751783,78.738815
751784,2.4474363
751785,37.288162
751786,54.89549
751787,33.54413
751788,47.55558
751789,70.63347
751790,40.54896
751791,22.436434
751792,65.92959
751793,73.623726
751794,10.892619
751795,53.405193
751796,70.28299
751797,30.126682
751798,55.113117
751799,45.970863
751800,31.990849
751801,20.067312
751802,42.054733
751803,49.29244
751804,50.149677
751805,65.95255
751806,13.32119
751807,17.131924
751808,50.54331
751809,16.649626
751810,50.454124
751811,45.06425
751812,25.349724
751813,52.72881
751814,59.475998
751815,23.762232
751816,71.772835
751817,79.69518
751818,26.491554
751819,48.28231
751820,15.8353815
751821,31.935799
751822,25.902372
751823,35.214367
751824,16.403065
751825,20.46089
751826,82.17344
751827,20.139439
751828,19.71324
751829,16.529964
751830,67.97146
751831,38.43879
751832,28.942667
751833,23.591976
751834,5.926685
751835,15.127726
751836,45.30567
751837,53.429653
751838,19.547197
751839,46.52234
751840,16.745724
751841,33.819588
751842,70.93806
751843,59.306145
751844,57.00684
751845,23.053144
751846,21.687735
751847,55.648327
751848,66.66258
751849,15.573722
751850,67.35321
751851,34.51694
751852,70.43643
751853,25.922312
751854,41.65041
751855,70.13628
751856,51.19016
751857,27.745352
751858,21.967285
751859,36.555122
751860,54.63117
751861,40.583424
751862,58.369045
751863,43.78677
751864,46.905712
751865,47.63375
751866,1.6546731
751867,34.341595
751868,53.02529
751869,20.073694
751870,38.531796
751871,68.70416
751872,16.45974
751873,24.660805
751874,23.217134
751875,39.70513
751876,15.694574
751877,20.580256
751878,73.257454
751879,39.045387
751880,26.733753
751881,76.39646
751882,21.732246
751883,4.8868833
751884,11.7897215
751885,67.929
751886,42.71183
751887,43.181
751888,49.38932
751889,19.152481
751890,22.302221
751891,70.378525
751892,44.595947
751893,82.88765
751894,48.97742
751895,6.304981
751896,39.188194
751897,40.088802
751898,16.150095
751899,92.62081
751900,28.382853
751901,45.118336
751902,18.302557
751903,75.53053
751904,64.07644
751905,20.581848
751906,16.144323
751907,31.226406
751908,19.191156
751909,47.256897
751910,10.794379
751911,80.49215
751912,49.602554
751913,9.035514
751914,106.91144
751915,5.701702
751916,18.912933
751917,45.010536
751918,66.15404
751919,64.6027
751920,18.446205
751921,39.728294
751922,50.75704
751923,96.26631
751924,75.03232
751925,29.618673
751926,13.185283
751927,79.02361
751928,37.733124
751929,61.691246
751930,19.091187
751931,39.122963
751932,6.9177017
751933,45.39264
751934,21.775043
751935,47.76125
751936,24.528576
751937,14.30509
751938,8.200235
751939,24.780762
751940,44.812454
751941,62.21069
751942,21.497074
751943,63.53947
751944,66.60709
751945,23.278246
751946,54.693817
751947,10.816348
751948,49.03503
751949,50.35527
751950,62.77549
751951,46.77705
751952,21.300968
751953,22.784777
751954,18.237267
751955,46.811424
751956,58.246426
751957,21.716848
751958,82.45613
751959,12.79996
751960,86.39307
751961,31.754736
751962,29.965338
751963,48.01485
751964,41.52142
751965,91.71775
751966,89.95561
751967,29.853079
751968,60.15635
751969,52.407455
751970,18.292484
751971,53.36728
751972,43.754715
751973,9.835851
751974,67.17701
751975,47.10338
751976,65.3171
751977,56.13222
751978,62.350674
751979,45.949997
751980,12.665858
751981,9.050548
751982,40.818424
751983,52.567284
751984,5.1809125
751985,10.283639
751986,74.80752
751987,44.694332
751988,15.354518
751989,12.328329
751990,53.22943
751991,69.72301
751992,54.15224
751993,44.55583
751994,65.70485
751995,44.439693
751996,43.556164
751997,45.4098
751998,4.170745
751999,42.31883
752000,63.079205
752001,50.270164
752002,19.037865
752003,53.56746
752004,5.881924
752005,14.5808525
752006,43.59327
752007,47.081432
752008,19.758253
752009,74.213356
752010,41.347725
752011,71.717545
752012,37.84711
752013,69.50448
752014,44.01955
752015,11.786176
752016,69.40887
752017,73.35589
752018,12.895317
752019,90.27385
752020,43.243324
752021,26.312254
752022,22.88987
752023,46.56313
752024,20.657013
752025,1.3452901
752026,4.453646
752027,25.413143
752028,-0.44147238
752029,39.67137
752030,34.649803
752031,16.736197
752032,7.106974
752033,56.699432
752034,19.900702
752035,49.36623
752036,82.04406
752037,19.55709
752038,25.360798
752039,67.79404
752040,3.8339033
752041,42.217033
752042,70.19301
752043,46.70836
752044,41.67268
752045,21.22901
752046,45.14902
752047,47.479023
752048,44.671654
752049,93.47055
752050,51.683907
752051,78.80102
752052,78.13816
752053,50.43273
752054,46.972622
752055,77.003
752056,29.468416
752057,70.17367
752058,54.397247
752059,52.31155
752060,76.87348
752061,20.12127
752062,47.061604
752063,41.753437
752064,66.20745
752065,39.10073
752066,74.97817
752067,24.50086
752068,33.822914
752069,48.30707
752070,67.29958
752071,32.969135
752072,27.809727
752073,70.92633
752074,31.754763
752075,77.634995
752076,16.288898
752077,45.52212
752078,3.7683897
752079,81.73778
752080,75.61491
752081,15.3456955
752082,33.059563
752083,86.11783
752084,5.308596
752085,45.153732
752086,41.00959
752087,7.962374
752088,54.978157
752089,43.332203
752090,33.734077
752091,107.98798
752092,79.14083
752093,7.349884
752094,39.37974
752095,45.057056
752096,18.027817
752097,43.79175
752098,20.282944
752099,71.54317
752100,35.20766
752101,30.97519
752102,31.768597
752103,77.024796
752104,28.482397
752105,14.698055
752106,27.692472
752107,79.56183
752108,3.59587
752109,59.622078
752110,59.63458
752111,24.324345
752112,83.27921
752113,19.835798
752114,39.01666
752115,22.377975
752116,10.041293
752117,107.662254
752118,9.205635
752119,19.789896
752120,58.3845
752121,69.592224
752122,87.09824
752123,45.32118
752124,18.211174
752125,34.58824
752126,82.01732
752127,5.429629
752128,49.625652
752129,31.803568
752130,29.142548
752131,52.453358
752132,70.85364
752133,78.34806
752134,0.972758
752135,63.33499
752136,31.359741
752137,66.99277
752138,46.074135
752139,46.24541
752140,77.72141
752141,52.407322
752142,62.222057
752143,61.71976
752144,45.266563
752145,14.160956
752146,86.139244
752147,59.264366
752148,48.52216
752149,19.61521
752150,11.838899
752151,53.42933
752152,36.155174
752153,22.959555
752154,29.978462
752155,48.908356
752156,82.87411
752157,59.658012
752158,14.880144
752159,75.29959
752160,59.104122
752161,52.171555
752162,15.625423
752163,68.57903
752164,81.654816
752165,8.146326
752166,13.165548
752167,13.721193
752168,77.576324
752169,44.53965
752170,62.221977
752171,71.674904
752172,48.315044
752173,52.74571
752174,58.0795
752175,26.996103
752176,68.33419
752177,26.069979
752178,27.558025
752179,82.97417
752180,20.516897
752181,42.702415
752182,70.19925
752183,79.870674
752184,82.45169
752185,11.011131
752186,53.986355
752187,57.599747
752188,54.415627
752189,10.6644335
752190,74.4529
752191,59.865337
752192,53.296185
752193,7.2618957
752194,43.930378
752195,21.92336
752196,73.468636
752197,80.673965
752198,17.695341
752199,5.9460125
752200,57.301197
752201,73.790924
752202,12.380905
752203,34.50179
752204,66.6209
752205,18.365763
752206,83.68595
752207,52.26152
752208,32.880905
752209,70.68701
752210,37.26592
752211,81.896545
752212,90.120224
752213,80.83805
752214,4.804582
752215,64.85434
752216,18.834097
752217,73.34459
752218,77.22311
752219,78.20702
752220,65.179306
752221,71.778946
752222,23.77577
752223,5.462806
752224,82.64075
752225,59.575993
752226,7.796353
752227,28.472776
752228,74.457375
752229,18.199324
752230,64.001564
752231,67.52514
752232,28.861492
752233,70.56749
752234,20.96053
752235,9.627595
752236,41.337612
752237,82.30948
752238,38.783092
752239,59.254093
752240,57.040134
752241,4.967494
752242,27.862062
752243,33.840084
752244,85.911316
752245,90.82
752246,86.85106
752247,72.13615
752248,85.651855
752249,6.3188376
752250,34.678383
752251,27.400545
752252,81.84275
752253,20.160042
752254,18.226984
752255,38.415447
752256,80.07262
752257,38.753056
752258,81.28517
752259,34.587257
752260,63.329132
752261,40.848717
752262,62.247467
752263,54.30184
752264,80.15596
752265,76.0282
752266,64.61636
752267,78.10454
752268,45.20864
752269,18.642036
752270,6.1056976
752271,53.331543
752272,19.974556
752273,45.609818
752274,46.35569
752275,38.102875
752276,20.48561
752277,19.620977
752278,42.57481
752279,54.472084
752280,77.6836
752281,35.67087
752282,45.055138
752283,42.065006
752284,63.962112
752285,85.011955
752286,56.18257
752287,2.963997
752288,13.495294
752289,4.817651
752290,66.649
752291,10.319592
752292,18.797964
752293,9.47084
752294,51.935707
752295,38.885735
752296,59.491795
752297,87.46926
752298,59.211155
752299,58.899345
752300,1.1434307
752301,45.268803
752302,93.3654
752303,49.638294
752304,38.814823
752305,73.29597
752306,53.684723
752307,6.8347025
752308,47.044147
752309,87.30662
752310,59.323406
752311,78.09255
752312,57.066307
752313,97.311
752314,6.2879887
752315,10.812655
752316,41.685173
752317,30.312508
752318,45.57664
752319,44.17858
752320,86.51215
752321,43.189922
752322,31.912008
752323,36.24341
752324,32.93549
752325,64.47096
752326,32.431293
752327,56.738483
752328,20.891598
752329,90.78782
752330,77.62923
752331,15.010832
752332,22.007624
752333,47.604454
752334,73.05336
752335,11.46143
752336,80.67796
752337,35.334625
752338,70.33852
752339,56.602978
752340,20.905039
752341,56.650814
752342,8.590823
752343,82.21283
752344,40.972763
752345,80.367455
752346,39.840855
752347,6.288648
752348,51.846245
752349,30.385376
752350,25.291039
752351,20.207275
752352,36.466393
752353,70.99162
752354,34.52515
752355,24.809063
752356,37.368446
752357,63.372288
752358,72.73147
752359,10.178608
752360,50.302135
752361,11.76116
752362,70.45374
752363,20.078787
752364,33.74671
752365,77.411125
752366,50.00005
752367,9.487125
752368,32.54075
752369,93.47329
752370,92.80136
752371,20.051899
752372,88.34804
752373,39.910667
752374,33.03166
752375,46.816235
752376,54.910076
752377,23.914553
752378,39.36522
752379,22.313042
752380,44.0733
752381,10.982993
752382,81.89574
752383,42.277943
752384,46.283234
752385,1.9669589
752386,77.693985
752387,111.49973
752388,35.656998
752389,75.18369
752390,68.24297
752391,16.583702
752392,89.243774
752393,35.962524
752394,14.071881
752395,64.77342
752396,8.909421
752397,19.636105
752398,15.378503
752399,36.04014
752400,49.518757
752401,57.029427
752402,84.0283
752403,70.34583
752404,33.24115
752405,8.139263
752406,54.014946
752407,49.601383
752408,33.1614
752409,69.584145
752410,16.657097
752411,14.325337
752412,73.47124
752413,26.314562
752414,50.40783
752415,15.882116
752416,17.012943
752417,24.168266
752418,45.75633
752419,85.38554
752420,71.15708
752421,48.426163
752422,71.13576
752423,92.061745
752424,32.145805
752425,83.268555
752426,61.922752
752427,23.798223
752428,46.32451
752429,49.843296
752430,27.060886
752431,54.42423
752432,16.679148
752433,79.62334
752434,47.185215
752435,21.912086
752436,46.26006
752437,73.72114
752438,60.17174
752439,1.9478301
752440,24.224533
752441,50.662506
752442,22.390903
752443,48.92612
752444,64.92278
752445,35.417744
752446,10.659246
752447,12.8878145
752448,15.849542
752449,18.366339
752450,47.224297
752451,26.161942
752452,54.40338
752453,29.728958
752454,23.503214
752455,39.927135
752456,40.023197
752457,61.04356
752458,99.29185
752459,44.9037
752460,40.485718
752461,42.61571
752462,9.817823
752463,47.896355
752464,60.658222
752465,32.40941
752466,7.188486
752467,67.151146
752468,89.68496
752469,7.569782
752470,29.188862
752471,21.213373
752472,13.475868
752473,19.031162
752474,35.3166
752475,40.77145
752476,44.66122
752477,76.93476
752478,16.522074
752479,25.903933
752480,41.163597
752481,73.9523
752482,18.958363
752483,20.553677
752484,76.65091
752485,42.933426
752486,12.224596
752487,88.45243
752488,57.65115
752489,10.969891
752490,32.179924
752491,63.837254
752492,36.160057
752493,10.308292
752494,39.98816
752495,24.727102
752496,8.857814
752497,22.647463
752498,71.09975
752499,36.249905
752500,66.675735
752501,47.7071
752502,52.387627
752503,80.89543
752504,4.782084
752505,60.61709
752506,30.815954
752507,6.642127
752508,26.233522
752509,41.322636
752510,82.74648
752511,11.7102585
752512,41.87308
752513,14.583274
752514,8.84872
752515,25.623753
752516,44.00187
752517,86.1906
752518,43.245
752519,12.470473
752520,6.2083263
752521,8.35298
752522,55.401375
752523,42.35073
752524,61.65458
752525,42.797565
752526,9.1019535
752527,43.98006
752528,70.59154
752529,90.90077
752530,67.15767
752531,18.907879
752532,19.57182
752533,48.480915
752534,48.23676
752535,64.47251
752536,5.9966497
752537,26.403252
752538,11.1258545
752539,51.540203
752540,42.073864
752541,18.633934
752542,51.875935
752543,46.407063
752544,84.87316
752545,27.677118
752546,43.477024
752547,5.983057
752548,37.146465
752549,21.06738
752550,38.65494
752551,86.018265
752552,35.18076
752553,53.803036
752554,17.770971
752555,22.135902
752556,64.31074
752557,17.664942
752558,56.923817
752559,47.531956
752560,40.909054
752561,18.9573
752562,65.43975
752563,9.394375
752564,28.141768
752565,0.26001212
752566,47.009727
752567,34.287617
752568,18.328238
752569,73.13647
752570,30.302725
752571,80.067856
752572,34.530796
752573,24.67886
752574,39.822414
752575,52.171875
752576,45.4613
752577,30.307903
752578,39.790512
752579,37.36482
752580,43.4633
752581,43.73927
752582,53.520607
752583,51.19244
752584,47.75465
752585,40.652004
752586,20.82983
752587,78.30235
752588,62.9446
752589,61.517216
752590,46.513046
752591,85.044586
752592,45.337223
752593,83.54059
752594,41.457382
752595,16.758432
752596,79.70071
752597,14.775614
752598,59.801037
752599,20.659271
752600,59.15312
752601,52.58904
752602,42.172382
752603,21.022072
752604,68.44134
752605,26.779068
752606,86.502464
752607,26.39395
752608,43.221184
752609,81.3888
752610,50.110233
752611,18.144888
752612,65.04927
752613,27.599627
752614,12.366406
752615,1.6382216
752616,51.79779
752617,68.856964
752618,41.81365
752619,25.759336
752620,24.689173
752621,71.42941
752622,27.158068
752623,59.08276
752624,25.566109
752625,66.52803
752626,45.606415
752627,56.831436
752628,67.982254
752629,14.722169
752630,27.770134
752631,23.1639
752632,73.23487
752633,64.69674
752634,52.44575
752635,44.091846
752636,21.584404
752637,15.506726
752638,46.265907
752639,70.34175
752640,2.199034
752641,72.59582
752642,81.69323
752643,56.396523
752644,40.959473
752645,76.18104
752646,69.01546
752647,58.71553
752648,16.667164
752649,16.825573
752650,46.677948
752651,79.08112
752652,42.29135
752653,42.77487
752654,46.535927
752655,24.817856
752656,68.556564
752657,77.13518
752658,43.201847
752659,34.86636
752660,67.964714
752661,50.812775
752662,37.07202
752663,41.521896
752664,45.31867
752665,75.349174
752666,35.115593
752667,33.845913
752668,45.801056
752669,74.703476
752670,17.306381
752671,12.114378
752672,26.91084
752673,55.38865
752674,33.384323
752675,28.766745
752676,18.127487
752677,13.110183
752678,97.62146
752679,14.887734
752680,49.16946
752681,21.105618
752682,27.432545
752683,42.779922
752684,80.050575
752685,6.284282
752686,92.71969
752687,79.01032
752688,45.444576
752689,4.1462913
752690,37.335884
752691,49.758038
752692,23.724812
752693,75.35808
752694,45.93202
752695,59.32173
752696,50.246986
752697,19.397215
752698,30.983107
752699,66.24818
752700,28.390678
752701,35.464855
752702,1.7639754
752703,45.201145
752704,8.517515
752705,54.446564
752706,21.7681
752707,42.531555
752708,61.311806
752709,57.61424
752710,90.05303
752711,36.9735
752712,45.82463
752713,67.18705
752714,43.279213
752715,46.34746
752716,36.192856
752717,19.813576
752718,67.606445
752719,32.24809
